date_predicted,gcf_price_usd,price_sgd_per_g,composite_score,verdict,direction,horizon_days,recovery_pct_positive,r21,r63,r126,r252,p63_percentile,outcome_date,gcf_price_at_outcome,actual_return_pct,prediction_correct,status,notes
2026-02-11,5071.6,206.33,19.6,TOO EARLY,BEARISH,126,27.9,10.1,23.3,51.4,74.1,99.7,,,,,PENDING,
2026-02-11,5071.6,206.33,19.6,TOO EARLY,BEARISH,252,25.2,10.1,23.3,51.4,74.1,99.7,,,,,PENDING,
2026-02-12,4923.7,199.77,18.0,TOO EARLY,BEARISH,21,41.5,7.3,19.9,46.6,69.3,98.6,2026-03-05,5065.3,2.88,0,RESOLVED,
2026-02-12,4923.7,199.77,18.0,TOO EARLY,BEARISH,63,34.5,7.3,19.9,46.6,69.3,98.6,2026-04-16,4785.4,-2.81,1,RESOLVED,
2026-02-12,4923.7,199.77,18.0,TOO EARLY,BEARISH,126,28.4,7.3,19.9,46.6,69.3,98.6,,,,,PENDING,
2026-02-12,4923.7,199.77,18.0,TOO EARLY,BEARISH,252,25.7,7.3,19.9,46.6,69.3,98.6,,,,,PENDING,
2026-02-13,5022.0,203.82,21.0,TOO EARLY,BEARISH,21,41.5,8.6,19.4,50.6,71.6,98.3,2026-03-06,5146.1,2.47,0,RESOLVED,
2026-02-13,5022.0,203.82,21.0,TOO EARLY,BEARISH,63,34.4,8.6,19.4,50.6,71.6,98.3,2026-04-17,4857.6,-3.27,1,RESOLVED,
2026-02-13,5022.0,203.82,21.0,TOO EARLY,BEARISH,126,28.4,8.6,19.4,50.6,71.6,98.3,,,,,PENDING,
2026-02-13,5022.0,203.82,21.0,TOO EARLY,BEARISH,252,25.7,8.6,19.4,50.6,71.6,98.3,,,,,PENDING,
2026-02-14,5022.0,203.82,15.0,TOO EARLY,BEARISH,21,,8.6,19.4,50.6,71.6,98.3,2026-03-07,5091.5,1.38,0,RESOLVED,
2026-02-14,5022.0,203.82,15.0,TOO EARLY,BEARISH,63,,8.6,19.4,50.6,71.6,98.3,2026-04-18,4806.6,-4.29,1,RESOLVED,
2026-02-14,5022.0,203.82,15.0,TOO EARLY,BEARISH,126,,8.6,19.4,50.6,71.6,98.3,,,,,PENDING,
2026-02-14,5022.0,203.82,15.0,TOO EARLY,BEARISH,252,,8.6,19.4,50.6,71.6,98.3,,,,,PENDING,
2026-02-15,5022.0,203.82,15.0,TOO EARLY,BEARISH,21,,8.6,19.4,50.6,71.6,98.3,2026-03-08,5091.5,1.38,0,RESOLVED,
2026-02-15,5022.0,203.82,15.0,TOO EARLY,BEARISH,63,,8.6,19.4,50.6,71.6,98.3,2026-04-19,4806.6,-4.29,1,RESOLVED,
2026-02-15,5022.0,203.82,15.0,TOO EARLY,BEARISH,126,,8.6,19.4,50.6,71.6,98.3,,,,,PENDING,
2026-02-15,5022.0,203.82,15.0,TOO EARLY,BEARISH,252,,8.6,19.4,50.6,71.6,98.3,,,,,PENDING,
2026-02-16,5022.0,203.82,11.9,TOO EARLY,BEARISH,21,,8.6,19.4,50.6,71.6,98.3,2026-03-09,5091.5,1.38,0,RESOLVED,
2026-02-16,5022.0,203.82,11.9,TOO EARLY,BEARISH,63,,8.6,19.4,50.6,71.6,98.3,2026-04-20,4806.6,-4.29,1,RESOLVED,
2026-02-16,5022.0,203.82,11.9,TOO EARLY,BEARISH,126,,8.6,19.4,50.6,71.6,98.3,,,,,PENDING,
2026-02-16,5022.0,203.82,11.9,TOO EARLY,BEARISH,252,,8.6,19.4,50.6,71.6,98.3,,,,,PENDING,
2026-02-17,4882.9,198.19,22.2,TOO EARLY,BEARISH,21,40.2,5.8,16.6,46.4,69.3,96.2,2026-03-10,5229.7,7.1,0,RESOLVED,
2026-02-17,4882.9,198.19,22.2,TOO EARLY,BEARISH,63,34.5,5.8,16.6,46.4,69.3,96.2,2026-04-21,4698.4,-3.78,1,RESOLVED,
2026-02-17,4882.9,198.19,22.2,TOO EARLY,BEARISH,126,28.6,5.8,16.6,46.4,69.3,96.2,,,,,PENDING,
2026-02-17,4882.9,198.19,22.2,TOO EARLY,BEARISH,252,25.1,5.8,16.6,46.4,69.3,96.2,,,,,PENDING,
2026-02-18,4986.5,202.43,19.8,TOO EARLY,BEARISH,21,37.6,8.7,22.0,49.7,70.1,99.4,2026-03-11,5167.4,3.63,0,RESOLVED,
2026-02-18,4986.5,202.43,19.8,TOO EARLY,BEARISH,63,34.1,8.7,22.0,49.7,70.1,99.4,2026-04-22,4732.5,-5.09,1,RESOLVED,
2026-02-18,4986.5,202.43,19.8,TOO EARLY,BEARISH,126,28.1,8.7,22.0,49.7,70.1,99.4,,,,,PENDING,
2026-02-18,4986.5,202.43,19.8,TOO EARLY,BEARISH,252,22.9,8.7,22.0,49.7,70.1,99.4,,,,,PENDING,
2026-02-19,4975.9,202.73,21.9,TOO EARLY,BEARISH,21,37.5,4.5,22.3,50.2,70.4,99.5,2026-03-12,5115.8,2.81,0,RESOLVED,
2026-02-19,4975.9,202.73,21.9,TOO EARLY,BEARISH,63,34.0,4.5,22.3,50.2,70.4,99.5,2026-04-23,4705.1,-5.44,1,RESOLVED,
2026-02-19,4975.9,202.73,21.9,TOO EARLY,BEARISH,126,27.4,4.5,22.3,50.2,70.4,99.5,,,,,PENDING,
2026-02-19,4975.9,202.73,21.9,TOO EARLY,BEARISH,252,22.6,4.5,22.3,50.2,70.4,99.5,,,,,PENDING,
2026-02-20,5059.3,206.32,20.1,TOO EARLY,BEARISH,21,41.6,4.7,24.6,51.3,72.1,99.8,2026-03-13,5052.5,-0.13,1,RESOLVED,
2026-02-20,5059.3,206.32,20.1,TOO EARLY,BEARISH,63,34.5,4.7,24.6,51.3,72.1,99.8,2026-04-24,4722.3,-6.66,1,RESOLVED,
2026-02-20,5059.3,206.32,20.1,TOO EARLY,BEARISH,126,28.0,4.7,24.6,51.3,72.1,99.8,,,,,PENDING,
2026-02-20,5059.3,206.32,20.1,TOO EARLY,BEARISH,252,25.0,4.7,24.6,51.3,72.1,99.8,,,,,PENDING,
2026-02-21,5059.3,206.32,15.0,TOO EARLY,BEARISH,21,,4.7,24.6,51.3,72.1,99.8,2026-03-14,4994.0,-1.29,1,RESOLVED,
2026-02-21,5059.3,206.32,15.0,TOO EARLY,BEARISH,63,,4.7,24.6,51.3,72.1,99.8,2026-04-25,4675.4,-7.59,1,RESOLVED,
2026-02-21,5059.3,206.32,15.0,TOO EARLY,BEARISH,126,,4.7,24.6,51.3,72.1,99.8,,,,,PENDING,
2026-02-21,5059.3,206.32,15.0,TOO EARLY,BEARISH,252,,4.7,24.6,51.3,72.1,99.8,,,,,PENDING,
2026-02-22,5059.3,206.32,15.0,TOO EARLY,BEARISH,21,,4.7,24.6,51.3,72.1,99.8,2026-03-15,4994.0,-1.29,1,RESOLVED,
2026-02-22,5059.3,206.32,15.0,TOO EARLY,BEARISH,63,,4.7,24.6,51.3,72.1,99.8,2026-04-26,4675.4,-7.59,1,RESOLVED,
2026-02-22,5059.3,206.32,15.0,TOO EARLY,BEARISH,126,,4.7,24.6,51.3,72.1,99.8,,,,,PENDING,
2026-02-22,5059.3,206.32,15.0,TOO EARLY,BEARISH,252,,4.7,24.6,51.3,72.1,99.8,,,,,PENDING,
2026-02-23,5204.7,211.53,19.8,TOO EARLY,BEARISH,21,41.7,6.0,27.6,56.0,77.2,99.9,2026-03-16,4994.0,-4.05,1,RESOLVED,
2026-02-23,5204.7,211.53,19.8,TOO EARLY,BEARISH,63,34.9,6.0,27.6,56.0,77.2,99.9,2026-04-27,4675.4,-10.17,1,RESOLVED,
2026-02-23,5204.7,211.53,19.8,TOO EARLY,BEARISH,126,28.2,6.0,27.6,56.0,77.2,99.9,,,,,PENDING,
2026-02-23,5204.7,211.53,19.8,TOO EARLY,BEARISH,252,25.2,6.0,27.6,56.0,77.2,99.9,,,,,PENDING,
2026-02-24,5155.8,209.89,22.2,TOO EARLY,BEARISH,21,41.5,3.6,27.1,52.8,74.9,99.9,2026-03-17,5001.0,-3.0,1,RESOLVED,
2026-02-24,5155.8,209.89,22.2,TOO EARLY,BEARISH,63,34.2,3.6,27.1,52.8,74.9,99.9,2026-04-28,4591.5,-10.94,1,RESOLVED,
2026-02-24,5155.8,209.89,22.2,TOO EARLY,BEARISH,126,28.0,3.6,27.1,52.8,74.9,99.9,,,,,PENDING,
2026-02-24,5155.8,209.89,22.2,TOO EARLY,BEARISH,252,25.1,3.6,27.1,52.8,74.9,99.9,,,,,PENDING,
2026-02-25,5206.4,211.97,24.2,TOO EARLY,BEARISH,21,41.6,2.5,27.7,54.3,79.3,99.9,2026-03-18,4889.9,-6.08,1,RESOLVED,
2026-02-25,5206.4,211.97,24.2,TOO EARLY,BEARISH,63,34.4,2.5,27.7,54.3,79.3,99.9,2026-04-29,4545.2,-12.7,1,RESOLVED,
2026-02-25,5206.4,211.97,24.2,TOO EARLY,BEARISH,126,28.1,2.5,27.7,54.3,79.3,99.9,,,,,PENDING,
2026-02-25,5206.4,211.97,24.2,TOO EARLY,BEARISH,252,25.1,2.5,27.7,54.3,79.3,99.9,,,,,PENDING,
2026-02-26,5176.5,210.16,11.8,TOO EARLY,BEARISH,21,41.4,1.9,26.5,52.8,77.5,99.9,2026-03-19,4600.7,-11.12,1,RESOLVED,
2026-02-26,5176.5,210.16,11.8,TOO EARLY,BEARISH,63,34.1,1.9,26.5,52.8,77.5,99.9,2026-04-30,4614.7,-10.85,1,RESOLVED,
2026-02-26,5176.5,210.16,11.8,TOO EARLY,BEARISH,126,27.6,1.9,26.5,52.8,77.5,99.9,,,,,PENDING,
2026-02-26,5176.5,210.16,11.8,TOO EARLY,BEARISH,252,24.6,1.9,26.5,52.8,77.5,99.9,,,,,PENDING,
2026-02-27,5230.5,212.43,18.0,TOO EARLY,BEARISH,21,41.6,-1.3,26.4,53.6,81.4,99.9,2026-03-20,4570.4,-12.62,1,RESOLVED,
2026-02-27,5230.5,212.43,18.0,TOO EARLY,BEARISH,63,34.4,-1.3,26.4,53.6,81.4,99.9,2026-05-01,4629.9,-11.48,1,RESOLVED,
2026-02-27,5230.5,212.43,18.0,TOO EARLY,BEARISH,126,28.1,-1.3,26.4,53.6,81.4,99.9,,,,,PENDING,
2026-02-27,5230.5,212.43,18.0,TOO EARLY,BEARISH,252,25.1,-1.3,26.4,53.6,81.4,99.9,,,,,PENDING,
2026-02-28,5230.5,212.43,15.0,TOO EARLY,BEARISH,21,,-1.3,26.4,53.6,81.4,99.9,2026-03-21,4404.1,-15.8,1,RESOLVED,
2026-02-28,5230.5,212.43,15.0,TOO EARLY,BEARISH,63,,-1.3,26.4,53.6,81.4,99.9,2026-05-02,4519.5,-13.59,1,RESOLVED,
2026-02-28,5230.5,212.43,15.0,TOO EARLY,BEARISH,126,,-1.3,26.4,53.6,81.4,99.9,,,,,PENDING,
2026-02-28,5230.5,212.43,15.0,TOO EARLY,BEARISH,252,,-1.3,26.4,53.6,81.4,99.9,,,,,PENDING,
2026-03-01,5230.5,212.43,15.0,TOO EARLY,BEARISH,21,,-1.3,26.4,53.6,81.4,99.9,2026-03-22,4404.1,-15.8,1,RESOLVED,
2026-03-01,5230.5,212.43,15.0,TOO EARLY,BEARISH,63,,-1.3,26.4,53.6,81.4,99.9,2026-05-03,4519.5,-13.59,1,RESOLVED,
2026-03-01,5230.5,212.43,15.0,TOO EARLY,BEARISH,126,,-1.3,26.4,53.6,81.4,99.9,,,,,PENDING,
2026-03-01,5230.5,212.43,15.0,TOO EARLY,BEARISH,252,,-1.3,26.4,53.6,81.4,99.9,,,,,PENDING,
2026-03-02,5294.4,216.1,19.6,TOO EARLY,BEARISH,21,41.8,-0.5,27.1,54.3,86.6,99.9,2026-03-23,4404.1,-16.82,1,RESOLVED,
2026-03-02,5294.4,216.1,19.6,TOO EARLY,BEARISH,63,34.5,-0.5,27.1,54.3,86.6,99.9,2026-05-04,4519.5,-14.64,1,RESOLVED,
2026-03-02,5294.4,216.1,19.6,TOO EARLY,BEARISH,126,28.1,-0.5,27.1,54.3,86.6,99.9,,,,,PENDING,
2026-03-02,5294.4,216.1,19.6,TOO EARLY,BEARISH,252,25.3,-0.5,27.1,54.3,86.6,99.9,,,,,PENDING,
2026-03-03,5107.4,208.93,20.9,TOO EARLY,BEARISH,21,41.7,8.3,21.1,47.0,76.7,99.1,2026-03-24,4399.3,-13.86,1,RESOLVED,
2026-03-03,5107.4,208.93,20.9,TOO EARLY,BEARISH,63,34.5,8.3,21.1,47.0,76.7,99.1,2026-05-05,4555.8,-10.8,1,RESOLVED,
2026-03-03,5107.4,208.93,20.9,TOO EARLY,BEARISH,126,28.3,8.3,21.1,47.0,76.7,99.1,,,,,PENDING,
2026-03-03,5107.4,208.93,20.9,TOO EARLY,BEARISH,252,25.6,8.3,21.1,47.0,76.7,99.1,,,,,PENDING,
2026-03-04,5120.2,210.22,23.2,TOO EARLY,BEARISH,21,41.6,10.8,20.8,44.3,76.0,98.8,2026-03-25,4549.8,-11.14,1,RESOLVED,
2026-03-04,5120.2,210.22,23.2,TOO EARLY,BEARISH,63,34.5,10.8,20.8,44.3,76.0,98.8,2026-05-06,4681.9,-8.56,1,RESOLVED,
2026-03-04,5120.2,210.22,23.2,TOO EARLY,BEARISH,126,28.4,10.8,20.8,44.3,76.0,98.8,,,,,PENDING,
2026-03-04,5120.2,210.22,23.2,TOO EARLY,BEARISH,252,25.7,10.8,20.8,44.3,76.0,98.8,,,,,PENDING,
2026-03-05,5065.3,207.59,10.3,TOO EARLY,BEARISH,21,41.7,3.3,21.0,41.0,73.7,99.1,2026-03-26,4375.5,-13.62,1,RESOLVED,
2026-03-05,5065.3,207.59,10.3,TOO EARLY,BEARISH,63,34.3,3.3,21.0,41.0,73.7,99.1,2026-05-07,4699.8,-7.22,1,RESOLVED,
2026-03-05,5065.3,207.59,10.3,TOO EARLY,BEARISH,126,28.0,3.3,21.0,41.0,73.7,99.1,,,,,PENDING,
2026-03-05,5065.3,207.59,10.3,TOO EARLY,BEARISH,252,25.5,3.3,21.0,41.0,73.7,99.1,,,,,PENDING,
2026-03-06,5146.1,211.73,17.4,TOO EARLY,BEARISH,21,41.8,4.6,22.5,44.3,76.4,99.4,2026-03-27,4492.0,-12.71,1,RESOLVED,
2026-03-06,5146.1,211.73,17.4,TOO EARLY,BEARISH,63,34.5,4.6,22.5,44.3,76.4,99.4,2026-05-08,4720.4,-8.27,1,RESOLVED,
2026-03-06,5146.1,211.73,17.4,TOO EARLY,BEARISH,126,28.3,4.6,22.5,44.3,76.4,99.4,,,,,PENDING,
2026-03-06,5146.1,211.73,17.4,TOO EARLY,BEARISH,252,25.5,4.6,22.5,44.3,76.4,99.4,,,,,PENDING,
2026-03-07,5146.1,211.73,15.0,TOO EARLY,BEARISH,21,,4.6,22.5,44.3,76.4,99.4,2026-03-28,4526.0,-12.05,1,RESOLVED,
2026-03-07,5146.1,211.73,15.0,TOO EARLY,BEARISH,63,,4.6,22.5,44.3,76.4,99.4,2026-05-09,4718.7,-8.31,1,RESOLVED,
2026-03-07,5146.1,211.73,15.0,TOO EARLY,BEARISH,126,,4.6,22.5,44.3,76.4,99.4,,,,,PENDING,
2026-03-07,5146.1,211.73,15.0,TOO EARLY,BEARISH,252,,4.6,22.5,44.3,76.4,99.4,,,,,PENDING,
2026-03-08,5146.1,211.73,15.0,TOO EARLY,BEARISH,21,,4.6,22.5,44.3,76.4,99.4,2026-03-29,4526.0,-12.05,1,RESOLVED,
2026-03-08,5146.1,211.73,15.0,TOO EARLY,BEARISH,63,,4.6,22.5,44.3,76.4,99.4,2026-05-10,4718.7,-8.31,1,RESOLVED,
2026-03-08,5146.1,211.73,15.0,TOO EARLY,BEARISH,126,,4.6,22.5,44.3,76.4,99.4,,,,,PENDING,
2026-03-08,5146.1,211.73,15.0,TOO EARLY,BEARISH,252,,4.6,22.5,44.3,76.4,99.4,,,,,PENDING,
2026-03-09,5091.5,210.23,19.6,TOO EARLY,BEARISH,21,41.7,4.7,20.9,40.9,75.3,99.0,2026-03-30,4526.0,-11.11,1,RESOLVED,
2026-03-09,5091.5,210.23,19.6,TOO EARLY,BEARISH,63,34.6,4.7,20.9,40.9,75.3,99.0,2026-05-11,4718.7,-7.32,1,RESOLVED,
2026-03-09,5091.5,210.23,19.6,TOO EARLY,BEARISH,126,28.2,4.7,20.9,40.9,75.3,99.0,,,,,PENDING,
2026-03-09,5091.5,210.23,19.6,TOO EARLY,BEARISH,252,25.3,4.7,20.9,40.9,75.3,99.0,,,,,PENDING,
2026-03-10,5229.7,214.39,21.2,TOO EARLY,BEARISH,21,41.8,5.6,24.1,43.7,80.9,99.7,2026-03-31,4647.6,-11.13,1,RESOLVED,
2026-03-10,5229.7,214.39,21.2,TOO EARLY,BEARISH,63,34.6,5.6,24.1,43.7,80.9,99.7,2026-05-12,4677.6,-10.56,1,RESOLVED,
2026-03-10,5229.7,214.39,21.2,TOO EARLY,BEARISH,126,28.2,5.6,24.1,43.7,80.9,99.7,,,,,PENDING,
2026-03-10,5229.7,214.39,21.2,TOO EARLY,BEARISH,252,25.1,5.6,24.1,43.7,80.9,99.7,,,,,PENDING,
2026-03-11,5167.4,211.49,23.6,TOO EARLY,BEARISH,21,41.5,2.3,23.4,41.8,77.4,99.6,2026-04-01,4783.2,-7.44,1,RESOLVED,
2026-03-11,5167.4,211.49,23.6,TOO EARLY,BEARISH,63,34.2,2.3,23.4,41.8,77.4,99.6,2026-05-13,4697.7,-9.09,1,RESOLVED,
2026-03-11,5167.4,211.49,23.6,TOO EARLY,BEARISH,126,28.0,2.3,23.4,41.8,77.4,99.6,,,,,PENDING,
2026-03-11,5167.4,211.49,23.6,TOO EARLY,BEARISH,252,25.2,2.3,23.4,41.8,77.4,99.6,,,,,PENDING,
2026-03-12,5115.8,209.88,20.1,TOO EARLY,BEARISH,21,41.7,2.2,21.6,40.4,74.1,99.2,2026-04-02,4651.5,-9.08,1,RESOLVED,
2026-03-12,5115.8,209.88,20.1,TOO EARLY,BEARISH,63,34.4,2.2,21.6,40.4,74.1,99.2,2026-05-14,4678.1,-8.56,1,RESOLVED,
2026-03-12,5115.8,209.88,20.1,TOO EARLY,BEARISH,126,28.2,2.2,21.6,40.4,74.1,99.2,,,,,PENDING,
2026-03-12,5115.8,209.88,20.1,TOO EARLY,BEARISH,252,25.4,2.2,21.6,40.4,74.1,99.2,,,,,PENDING,
2026-03-13,5052.5,207.68,21.4,TOO EARLY,BEARISH,21,41.5,-0.4,20.4,38.9,69.3,98.6,2026-04-03,4656.8,-7.83,1,RESOLVED,
2026-03-13,5052.5,207.68,21.4,TOO EARLY,BEARISH,63,34.7,-0.4,20.4,38.9,69.3,98.6,2026-05-15,4555.8,-9.83,1,RESOLVED,
2026-03-13,5052.5,207.68,21.4,TOO EARLY,BEARISH,126,28.5,-0.4,20.4,38.9,69.3,98.6,,,,,PENDING,
2026-03-13,5052.5,207.68,21.4,TOO EARLY,BEARISH,252,25.8,-0.4,20.4,38.9,69.3,98.6,,,,,PENDING,
2026-03-14,5052.5,207.68,15.0,TOO EARLY,BEARISH,21,,-0.4,20.4,38.9,69.3,98.6,2026-04-04,4656.8,-7.83,1,RESOLVED,
2026-03-14,5052.5,207.68,15.0,TOO EARLY,BEARISH,63,,-0.4,20.4,38.9,69.3,98.6,2026-05-16,4552.5,-9.9,1,RESOLVED,
2026-03-14,5052.5,207.68,15.0,TOO EARLY,BEARISH,126,,-0.4,20.4,38.9,69.3,98.6,,,,,PENDING,
2026-03-14,5052.5,207.68,15.0,TOO EARLY,BEARISH,252,,-0.4,20.4,38.9,69.3,98.6,,,,,PENDING,
2026-03-15,5052.5,207.68,15.0,TOO EARLY,BEARISH,21,,-0.4,20.4,38.9,69.3,98.6,2026-04-05,4656.8,-7.83,1,RESOLVED,
2026-03-15,5052.5,207.68,15.0,TOO EARLY,BEARISH,63,,-0.4,20.4,38.9,69.3,98.6,2026-05-17,4552.5,-9.9,1,RESOLVED,
2026-03-15,5052.5,207.68,15.0,TOO EARLY,BEARISH,126,,-0.4,20.4,38.9,69.3,98.6,,,,,PENDING,
2026-03-15,5052.5,207.68,15.0,TOO EARLY,BEARISH,252,,-0.4,20.4,38.9,69.3,98.6,,,,,PENDING,
2026-03-16,4994.0,205.9,21.5,TOO EARLY,BEARISH,21,40.1,1.4,16.5,36.8,66.8,95.8,2026-04-06,4656.8,-6.75,1,RESOLVED,
2026-03-16,4994.0,205.9,21.5,TOO EARLY,BEARISH,63,34.7,1.4,16.5,36.8,66.8,95.8,2026-05-18,4552.5,-8.84,1,RESOLVED,
2026-03-16,4994.0,205.9,21.5,TOO EARLY,BEARISH,126,28.8,1.4,16.5,36.8,66.8,95.8,,,,,PENDING,
2026-03-16,4994.0,205.9,21.5,TOO EARLY,BEARISH,252,25.3,1.4,16.5,36.8,66.8,95.8,,,,,PENDING,
2026-03-17,5001.0,205.52,22.9,TOO EARLY,BEARISH,21,40.7,-0.4,16.3,35.8,66.7,95.6,2026-04-07,4657.1,-6.88,1,RESOLVED,
2026-03-17,5001.0,205.52,22.9,TOO EARLY,BEARISH,63,34.6,-0.4,16.3,35.8,66.7,95.6,2026-05-19,4506.3,-9.89,1,RESOLVED,
2026-03-17,5001.0,205.52,22.9,TOO EARLY,BEARISH,126,28.3,-0.4,16.3,35.8,66.7,95.6,,,,,PENDING,
2026-03-17,5001.0,205.52,22.9,TOO EARLY,BEARISH,252,25.7,-0.4,16.3,35.8,66.7,95.6,,,,,PENDING,
2026-03-18,4889.9,200.64,19.3,TOO EARLY,BEARISH,21,37.6,0.1,13.5,32.6,61.1,91.5,2026-04-08,4749.5,-2.87,1,RESOLVED,
2026-03-18,4889.9,200.64,19.3,TOO EARLY,BEARISH,63,33.6,0.1,13.5,32.6,61.1,91.5,2026-05-20,4531.3,-7.33,1,RESOLVED,
2026-03-18,4889.9,200.64,19.3,TOO EARLY,BEARISH,126,28.0,0.1,13.5,32.6,61.1,91.5,,,,,PENDING,
2026-03-18,4889.9,200.64,19.3,TOO EARLY,BEARISH,252,23.4,0.1,13.5,32.6,61.1,91.5,,,,,PENDING,
2026-03-19,4600.7,189.82,20.0,TOO EARLY,BEARISH,21,36.0,-7.7,6.9,25.0,51.5,71.6,2026-04-09,4792.2,4.16,0,RESOLVED,
2026-03-19,4600.7,189.82,20.0,TOO EARLY,BEARISH,63,37.6,-7.7,6.9,25.0,51.5,71.6,2026-05-21,4539.8,-1.32,1,RESOLVED,
2026-03-19,4600.7,189.82,20.0,TOO EARLY,BEARISH,126,26.4,-7.7,6.9,25.0,51.5,71.6,,,,,PENDING,
2026-03-19,4600.7,189.82,20.0,TOO EARLY,BEARISH,252,24.4,-7.7,6.9,25.0,51.5,71.6,,,,,PENDING,
2026-03-20,4570.4,187.72,20.0,TOO EARLY,BEARISH,21,35.8,-8.1,5.1,25.4,50.3,62.6,2026-04-10,4761.9,4.19,0,RESOLVED,
2026-03-20,4570.4,187.72,20.0,TOO EARLY,BEARISH,63,35.9,-8.1,5.1,25.4,50.3,62.6,2026-05-22,4521.0,-1.08,1,RESOLVED,
2026-03-20,4570.4,187.72,20.0,TOO EARLY,BEARISH,126,25.5,-8.1,5.1,25.4,50.3,62.6,,,,,PENDING,
2026-03-20,4570.4,187.72,20.0,TOO EARLY,BEARISH,252,23.6,-8.1,5.1,25.4,50.3,62.6,,,,,PENDING,
2026-03-21,4570.4,187.72,15.0,TOO EARLY,BEARISH,21,,-8.1,5.1,25.4,50.3,62.6,2026-04-11,4742.4,3.76,0,RESOLVED,
2026-03-21,4570.4,187.72,15.0,TOO EARLY,BEARISH,63,,-8.1,5.1,25.4,50.3,62.6,2026-05-23,4500.4,-1.53,1,RESOLVED,
2026-03-21,4570.4,187.72,15.0,TOO EARLY,BEARISH,126,,-8.1,5.1,25.4,50.3,62.6,,,,,PENDING,
2026-03-21,4570.4,187.72,15.0,TOO EARLY,BEARISH,252,,-8.1,5.1,25.4,50.3,62.6,,,,,PENDING,
2026-03-22,4570.4,187.72,15.0,TOO EARLY,BEARISH,21,,-8.1,5.1,25.4,50.3,62.6,2026-04-12,4742.4,3.76,0,RESOLVED,
2026-03-22,4570.4,187.72,15.0,TOO EARLY,BEARISH,63,,-8.1,5.1,25.4,50.3,62.6,2026-05-24,4500.4,-1.53,1,RESOLVED,
2026-03-22,4570.4,187.72,15.0,TOO EARLY,BEARISH,126,,-8.1,5.1,25.4,50.3,62.6,,,,,PENDING,
2026-03-22,4570.4,187.72,15.0,TOO EARLY,BEARISH,252,,-8.1,5.1,25.4,50.3,62.6,,,,,PENDING,
2026-03-23,4404.1,181.52,10.0,TOO EARLY,BEARISH,21,34.4,-13.0,1.5,20.0,45.9,43.2,2026-04-13,4742.4,7.68,0,RESOLVED,
2026-03-23,4404.1,181.52,10.0,TOO EARLY,BEARISH,63,30.2,-13.0,1.5,20.0,45.9,43.2,2026-05-25,4500.4,2.19,0,RESOLVED,
2026-03-23,4404.1,181.52,10.0,TOO EARLY,BEARISH,126,19.2,-13.0,1.5,20.0,45.9,43.2,,,,,PENDING,
2026-03-23,4404.1,181.52,10.0,TOO EARLY,BEARISH,252,19.0,-13.0,1.5,20.0,45.9,43.2,,,,,PENDING,
2026-03-24,4399.3,180.36,20.5,TOO EARLY,BEARISH,21,34.5,-15.5,0.9,17.6,46.0,40.1,2026-04-14,4825.0,9.68,0,RESOLVED,
2026-03-24,4399.3,180.36,20.5,TOO EARLY,BEARISH,63,36.2,-15.5,0.9,17.6,46.0,40.1,2026-05-26,4500.4,2.3,0,RESOLVED,
2026-03-24,4399.3,180.36,20.5,TOO EARLY,BEARISH,126,23.9,-15.5,0.9,17.6,46.0,40.1,,,,,PENDING,
2026-03-24,4399.3,180.36,20.5,TOO EARLY,BEARISH,252,24.3,-15.5,0.9,17.6,46.0,40.1,,,,,PENDING,
2026-03-25,4549.8,186.86,25.2,NEUTRAL,NEUTRAL,21,35.2,-11.8,2.4,20.3,50.5,47.9,2026-04-15,4800.0,5.5,0,RESOLVED,
2026-03-25,4549.8,186.86,25.2,NEUTRAL,NEUTRAL,63,37.4,-11.8,2.4,20.3,50.5,47.9,2026-05-27,4447.5,-2.25,1,RESOLVED,
2026-03-25,4549.8,186.86,25.2,NEUTRAL,NEUTRAL,126,27.0,-11.8,2.4,20.3,50.5,47.9,,,,,PENDING,
2026-03-25,4549.8,186.86,25.2,NEUTRAL,NEUTRAL,252,24.9,-11.8,2.4,20.3,50.5,47.9,,,,,PENDING,
2026-03-26,4375.5,180.21,27.1,NEUTRAL,NEUTRAL,21,35.8,-16.0,-2.4,17.2,44.8,24.4,2026-04-16,4785.4,9.37,0,RESOLVED,
2026-03-26,4375.5,180.21,27.1,NEUTRAL,NEUTRAL,63,37.7,-16.0,-2.4,17.2,44.8,24.4,2026-05-28,4499.3,2.83,1,RESOLVED,
2026-03-26,4375.5,180.21,27.1,NEUTRAL,NEUTRAL,126,27.3,-16.0,-2.4,17.2,44.8,24.4,,,,,PENDING,
2026-03-26,4375.5,180.21,27.1,NEUTRAL,NEUTRAL,252,26.4,-16.0,-2.4,17.2,44.8,24.4,,,,,PENDING,
2026-03-27,4492.0,185.7,20.8,TOO EARLY,BEARISH,21,34.8,-13.2,0.3,20.2,46.8,37.1,2026-04-17,4857.6,8.14,0,RESOLVED,
2026-03-27,4492.0,185.7,20.8,TOO EARLY,BEARISH,63,35.2,-13.2,0.3,20.2,46.8,37.1,2026-05-29,4560.5,1.52,0,RESOLVED,
2026-03-27,4492.0,185.7,20.8,TOO EARLY,BEARISH,126,27.7,-13.2,0.3,20.2,46.8,37.1,,,,,PENDING,
2026-03-27,4492.0,185.7,20.8,TOO EARLY,BEARISH,252,26.2,-13.2,0.3,20.2,46.8,37.1,,,,,PENDING,
