date_predicted,equities_tilt,gold_tilt,bonds_tilt,crypto_tilt,fx_tilt,dominant_horizon_days,n_signals_firing,equities_price,gold_price,bonds_price,crypto_price,fx_price,outcome_date,equities_price_out,gold_price_out,bonds_price_out,crypto_price_out,fx_price_out,equities_return,gold_return,bonds_return,crypto_return,fx_return,tilt_pnl,neutral_pnl,tilt_beat_neutral,status,notes
2025-09-17,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3851,653.6357,3681.8,87.1714,65.67,26.3211,2025-11-19,658.8784,4077.7,86.5828,50.73,27.4524,0.8,10.75,-0.68,-22.75,4.3,-1.24,-1.24,1,RESOLVED,
2025-09-18,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,4043,656.6898,3643.7,86.2718,66.75,26.4468,2025-11-20,648.8356,4056.5,86.9238,48.96,27.4718,-1.2,11.33,0.76,-26.65,3.88,-2.58,-2.58,0,RESOLVED,
2025-09-19,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3945,659.9423,3671.5,86.1074,65.37,26.5241,2025-11-21,655.2988,4076.7,87.1868,47.97,27.4524,-0.7,11.04,1.25,-26.62,3.5,-2.51,-2.51,0,RESOLVED,
2025-09-20,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,4130,659.9423,3671.5,86.1074,65.37,26.5241,2025-11-22,664.9438,4091.8999,87.6836,50.57,27.4524,0.76,11.45,1.83,-22.64,3.5,-0.99,-0.99,1,RESOLVED,
2025-09-21,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,4137,659.9423,3671.5,86.1074,65.37,26.5241,2025-11-23,664.9438,4091.8999,87.6836,50.57,27.4524,0.76,11.45,1.83,-22.64,3.5,-0.99,-0.99,1,RESOLVED,
2025-09-22,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3717,663.0645,3740.7,85.7978,63.65,26.4274,2025-11-24,664.9438,4091.8999,87.6836,50.57,27.4524,0.28,9.39,2.2,-20.55,3.88,-1.23,-1.23,0,RESOLVED,
2025-09-23,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3738,659.4551,3780.6,86.3975,63.41,26.4081,2025-11-25,671.1982,4139.2002,87.9077,49.56,27.3751,1.78,9.49,1.75,-21.84,3.66,-1.04,-1.04,1,RESOLVED,
2025-09-24,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3951,657.357,3732.1,86.0687,64.42,26.6015,2025-11-26,675.8318,4165.2002,88.2974,51.03,27.2977,2.81,11.6,2.59,-20.79,2.62,0.1,0.1,0,RESOLVED,
2025-09-25,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3761,654.3243,3736.9,86.0687,62.1,26.7852,2025-11-27,679.5208,4218.2998,87.8785,51.55,27.2784,3.85,12.88,2.1,-16.99,1.84,1.58,1.58,0,RESOLVED,
2025-09-26,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3828,658.073,3775.3,85.9913,61.94,26.6885,2025-11-28,679.5208,4218.2998,87.8785,51.55,27.2784,3.26,11.73,2.19,-16.77,2.21,1.13,1.13,0,RESOLVED,
2025-09-27,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3970,658.073,3775.3,85.9913,61.94,26.6885,2025-11-29,676.4185,4239.2998,86.7845,48.5,27.2687,2.79,12.29,0.92,-21.7,2.17,-0.03,-0.03,0,RESOLVED,
2025-09-28,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3958,658.073,3775.3,85.9913,61.94,26.6885,2025-11-30,676.4185,4239.2998,86.7845,48.5,27.2687,2.79,12.29,0.92,-21.7,2.17,-0.03,-0.03,0,RESOLVED,
2025-09-29,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,4057,659.9224,3820.9,86.6974,64.97,26.6305,2025-12-01,676.4185,4239.2998,86.7845,48.5,27.2687,2.5,10.95,0.1,-25.35,2.4,-1.36,-1.36,1,RESOLVED,
2025-09-30,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3850,662.4083,3840.8,86.4459,65.0,26.6015,2025-12-02,677.6714,4186.6001,86.8236,51.67,27.259,2.3,9.0,0.44,-20.51,2.47,-0.9,-0.9,0,RESOLVED,
2025-10-01,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3902,664.6655,3867.5,86.6692,66.74,26.5918,2025-12-03,680.018,4199.2998,87.068,52.74,27.1237,2.31,8.58,0.46,-20.98,2.0,-1.17,-1.17,1,RESOLVED,
2025-10-02,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3991,665.431,3839.7,86.9215,68.77,26.6305,2025-12-04,680.5151,4211.7998,86.5987,52.51,27.1817,2.27,9.69,-0.37,-23.64,2.07,-1.49,-1.49,0,RESOLVED,
2025-10-03,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,4134,665.4211,3880.8,86.7565,69.81,26.5822,2025-12-05,681.8078,4212.8999,86.1979,50.69,27.1527,2.46,8.56,-0.64,-27.39,2.15,-2.61,-2.61,0,RESOLVED,
2025-10-04,UNDERWEIGHT,TILT DOWN,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,4499,665.4211,3880.8,86.7565,69.81,26.5822,2025-12-06,679.7595,4187.2002,85.9144,51.52,27.1913,2.15,7.9,-0.97,-26.2,2.29,-2.64,-2.64,0,RESOLVED,
2025-10-05,UNDERWEIGHT,TILT DOWN,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,4489,665.4211,3880.8,86.7565,69.81,26.5822,2025-12-07,679.7595,4187.2002,85.9144,51.52,27.1913,2.15,7.9,-0.97,-26.2,2.29,-2.64,-2.64,0,RESOLVED,
2025-10-06,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,4042,667.8075,3948.5,86.0674,71.29,26.7079,2025-12-08,679.7595,4187.2002,85.9144,51.52,27.1913,1.79,6.05,-0.18,-27.73,1.81,-3.67,-3.67,0,RESOLVED,
2025-10-07,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3894,665.3316,3976.6,86.5624,69.13,26.8626,2025-12-09,679.1727,4206.7002,86.0024,52.85,27.23,2.08,5.79,-0.65,-23.55,1.37,-2.78,-2.78,1,RESOLVED,
2025-10-08,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3990,669.299,4043.3,86.6303,70.06,26.9206,2025-12-10,683.6772,4196.3999,86.3348,52.49,27.085,2.15,3.79,-0.34,-25.08,0.61,-3.76,-3.76,0,RESOLVED,
2025-10-09,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3873,667.36,3946.3,86.5624,68.74,27.1043,2025-12-11,685.2681,4285.5,86.2175,52.1,26.9883,2.68,8.6,-0.4,-24.21,-0.43,-2.06,-2.06,0,RESOLVED,
2025-10-10,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3921,649.3228,3975.9,87.9601,66.2,26.9689,2025-12-12,677.9,4300.1001,85.3865,51.2,27.027,4.4,8.15,-2.93,-22.66,0.22,-1.33,-1.33,0,RESOLVED,
2025-10-11,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,4242,649.3228,3975.9,87.9601,66.2,26.9689,2025-12-13,676.8759,4306.7002,85.4451,48.66,27.0076,4.24,8.32,-2.86,-26.5,0.14,-2.2,-2.2,0,RESOLVED,
2025-10-12,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,4238,649.3228,3975.9,87.9601,66.2,26.9689,2025-12-14,676.8759,4306.7002,85.4451,48.66,27.0076,4.24,8.32,-2.86,-26.5,0.14,-2.2,-2.2,0,RESOLVED,
2025-10-13,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3833,659.286,4108.6,87.9116,65.81,27.0656,2025-12-15,676.8759,4306.7002,85.4451,48.66,27.0076,2.67,4.82,-2.81,-26.06,-0.21,-3.7,-3.7,0,RESOLVED,
2025-10-14,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3865,658.4806,4138.7,88.1931,63.91,26.9883,2025-12-16,675.0264,4304.5,85.9144,49.71,26.9786,2.51,4.01,-2.58,-22.22,-0.04,-3.1,-3.1,0,RESOLVED,
2025-10-15,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3873,661.404,4176.9,87.9989,63.17,26.9109,2025-12-17,667.5987,4347.5,85.8362,48.71,27.0366,0.94,4.08,-2.46,-22.89,0.47,-3.69,-3.69,0,RESOLVED,
2025-10-16,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3826,656.8997,4280.2,88.659,61.43,26.8046,2025-12-18,672.64,4339.5,86.2468,47.96,27.056,2.4,1.39,-2.72,-21.93,0.94,-3.77,-3.77,0,RESOLVED,
2025-10-17,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3984,660.6284,4189.9,88.5231,60.47,26.8336,2025-12-19,678.7364,4361.3999,85.9249,49.91,27.143,2.74,4.09,-2.94,-17.46,1.15,-1.83,-1.83,0,RESOLVED,
2025-10-18,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,4124,660.6284,4189.9,88.5231,60.47,26.8336,2025-12-20,682.9648,4444.6001,85.7384,50.09,27.03,3.38,6.08,-3.15,-17.17,0.73,-1.01,-1.01,0,RESOLVED,
2025-10-19,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,4126,660.6284,4189.9,88.5231,60.47,26.8336,2025-12-21,682.9648,4444.6001,85.7384,50.09,27.03,3.38,6.08,-3.15,-17.17,0.73,-1.01,-1.01,0,RESOLVED,
2025-10-20,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3960,667.4993,4336.4,88.8628,62.93,26.9013,2025-12-22,682.9648,4444.6001,85.7384,50.09,27.03,2.32,2.5,-3.52,-20.4,0.48,-3.2,-3.2,0,RESOLVED,
2025-10-21,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,4032,667.4893,4087.7,89.2996,63.49,27.0076,2025-12-23,686.0863,4482.7998,85.8758,49.65,26.94,2.79,9.67,-3.83,-21.8,-0.25,-1.3,-1.3,0,RESOLVED,
2025-10-22,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3865,664.0191,4044.4,89.3578,61.21,26.9786,2025-12-24,688.4997,4480.6001,86.396,49.46,26.95,3.69,10.79,-3.31,-19.2,-0.11,-0.05,-0.05,0,RESOLVED,
2025-10-23,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,4002,667.9567,4125.5,88.7463,62.56,26.9883,2025-12-25,688.4299,4529.1001,86.1114,49.61,26.97,3.07,9.78,-2.97,-20.7,-0.07,-0.87,-0.87,0,RESOLVED,
2025-10-24,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3997,673.4156,4118.4,88.7852,62.83,26.9883,2025-12-26,688.4299,4529.1001,86.1114,49.61,26.97,2.23,9.97,-3.01,-21.04,-0.07,-1.17,-1.17,0,RESOLVED,
2025-10-25,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,4100,673.4156,4118.4,88.7852,62.83,26.9883,2025-12-27,685.9766,4325.1001,86.4352,49.38,26.98,1.87,5.02,-2.65,-21.41,-0.03,-2.83,-2.83,0,RESOLVED,
2025-10-26,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,4080,673.4156,4118.4,88.7852,62.83,26.9883,2025-12-28,685.9766,4325.1001,86.4352,49.38,26.98,1.87,5.02,-2.65,-21.41,-0.03,-2.83,-2.83,0,RESOLVED,
2025-10-27,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,4086,681.3604,4001.9,89.0861,65.28,26.9593,2025-12-29,685.9766,4325.1001,86.4352,49.38,26.98,0.68,8.08,-2.98,-24.36,0.08,-2.97,-2.97,0,RESOLVED,
2025-10-28,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3960,683.17,3966.2,89.319,64.49,26.9399,2025-12-30,685.1389,4370.1001,86.2291,49.83,27.05,0.29,10.18,-3.46,-22.73,0.41,-2.1,-2.1,0,RESOLVED,
2025-10-29,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3830,683.4982,3983.7,88.4163,62.75,27.0947,2025-12-31,680.0627,4325.6001,85.5421,49.65,27.03,-0.5,8.58,-3.25,-20.88,-0.24,-2.47,-2.47,0,RESOLVED,
2025-10-30,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3836,675.981,4001.3,87.9019,60.4,27.201,2026-01-01,681.3093,4314.3999,85.4145,50.94,27.11,0.79,7.82,-2.83,-15.66,-0.33,-1.09,-1.09,0,RESOLVED,
2025-10-31,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,4000,678.1984,3982.2,87.6398,62.3,27.2784,2026-01-02,681.3093,4314.3999,85.4145,50.94,27.11,0.46,8.34,-2.54,-18.23,-0.62,-1.64,-1.64,0,RESOLVED,
2025-11-01,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,4119,678.1984,3982.2,87.6398,62.3,27.2784,2026-01-03,685.8469,4436.8999,85.8366,53.46,27.07,1.13,11.42,-2.06,-14.19,-0.76,0.42,0.42,0,RESOLVED,
2025-11-02,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,4124,678.1984,3982.2,87.6398,62.3,27.2784,2026-01-04,685.8469,4436.8999,85.8366,53.46,27.07,1.13,11.42,-2.06,-14.19,-0.76,0.42,0.42,0,RESOLVED,
2025-11-03,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3803,679.4711,4000.3,87.4206,60.53,27.2977,2026-01-05,685.8469,4436.8999,85.8366,53.46,27.07,0.94,10.91,-1.81,-11.68,-0.83,0.78,0.78,0,RESOLVED,
2025-11-04,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3772,671.417,3947.7,87.6154,57.18,27.3847,2026-01-06,689.9258,4482.2002,85.6599,52.45,27.16,2.76,13.54,-2.23,-8.27,-0.82,2.91,2.91,0,RESOLVED,
2025-11-05,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3943,673.7437,3980.3,86.6608,58.92,27.3944,2026-01-07,687.7019,4449.2998,86.1604,51.54,27.2,2.07,11.78,-0.58,-12.53,-0.71,1.29,1.29,0,RESOLVED,
2025-11-06,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3766,666.5149,3979.9,87.4401,57.26,27.2494,2026-01-08,687.6321,4449.7002,85.7286,51.52,27.27,3.17,11.8,-1.96,-10.02,0.08,2.23,2.23,0,RESOLVED,
2025-11-07,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3965,667.1711,3999.4,87.255,58.88,27.23,2026-01-09,692.1796,4490.2998,86.2978,51.16,27.33,3.75,12.27,-1.1,-13.11,0.37,1.94,1.94,0,RESOLVED,
2025-11-08,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,4046,667.1711,3999.4,87.255,58.88,27.23,2026-01-10,693.2667,4604.2998,86.0427,51.87,27.28,3.91,15.12,-1.39,-11.91,0.18,3.08,3.08,0,RESOLVED,
2025-11-09,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,4035,667.1711,3999.4,87.255,58.88,27.23,2026-01-11,693.2667,4604.2998,86.0427,51.87,27.28,3.91,15.12,-1.39,-11.91,0.18,3.08,3.08,0,RESOLVED,
2025-11-10,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3916,677.5819,4111.8,87.2355,60.19,27.2494,2026-01-12,693.2667,4604.2998,86.0427,51.87,27.28,2.31,11.98,-1.37,-13.82,0.11,1.18,1.18,0,RESOLVED,
2025-11-11,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3771,679.133,4106.8,87.6349,58.35,27.2107,2026-01-13,691.8805,4589.2002,86.1899,53.57,27.35,1.88,11.75,-1.65,-8.19,0.51,2.26,2.26,0,RESOLVED,
2025-11-12,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3784,679.5109,4204.4,87.7908,57.59,27.2204,2026-01-14,688.4797,4626.2998,86.6904,55.44,27.33,1.32,10.03,-1.25,-3.73,0.4,2.58,2.58,0,RESOLVED,
2025-11-13,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3731,668.235,4186.9,87.0699,55.59,27.143,2026-01-15,690.3546,4616.2998,86.6708,54.0,27.43,3.31,10.26,-0.46,-2.86,1.06,3.6,3.6,0,RESOLVED,
2025-11-14,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3856,668.1257,4087.6,86.5731,53.475,27.1817,2026-01-16,689.7762,4588.3999,86.1702,54.24,27.43,3.24,12.25,-0.47,1.43,0.91,5.12,5.12,0,RESOLVED,
2025-11-15,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3905,668.1257,4087.6,86.5731,53.475,27.1817,2026-01-17,675.7346,4759.6001,85.0416,50.76,27.21,1.14,16.44,-1.77,-5.08,0.1,4.08,4.08,0,RESOLVED,
2025-11-16,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3913,668.1257,4087.6,86.5731,53.475,27.1817,2026-01-18,675.7346,4759.6001,85.0416,50.76,27.21,1.14,16.44,-1.77,-5.08,0.1,4.08,4.08,0,RESOLVED,
2025-11-17,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3726,661.9011,4068.3,86.7874,52.1,27.2494,2026-01-19,675.7346,4759.6001,85.0416,50.76,27.21,2.09,16.99,-2.01,-2.57,-0.14,5.08,5.08,0,RESOLVED,
2025-11-18,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3764,656.3428,4061.3,86.7582,52.66,27.2784,2026-01-20,675.7346,4759.6001,85.0416,50.76,27.21,2.95,17.19,-1.98,-3.61,-0.25,5.18,5.18,0,RESOLVED,
2025-11-19,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3715,658.8784,4077.7,86.5828,50.73,27.4524,2026-01-21,683.5333,4831.7998,85.6893,51.11,27.27,3.74,18.49,-1.03,0.75,-0.66,6.81,6.81,0,RESOLVED,
2025-11-20,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3696,648.8356,4056.5,86.9238,48.96,27.4718,2026-01-22,687.1035,4908.7998,86.0623,50.67,27.15,5.9,21.01,-0.99,3.49,-1.17,8.84,8.84,0,RESOLVED,
2025-11-21,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3709,655.2988,4076.7,87.1868,47.97,27.4524,2026-01-23,687.3528,4976.2002,86.2978,50.7,26.91,4.89,22.06,-1.02,5.69,-1.98,9.24,9.24,0,RESOLVED,
2025-11-22,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3756,655.2988,4076.7,87.1868,47.97,27.4524,2026-01-24,690.8433,5079.7002,86.71,49.65,26.78,5.42,24.6,-0.55,3.5,-2.45,9.66,9.66,0,RESOLVED,
2025-11-23,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3753,655.2988,4076.7,87.1868,47.97,27.4524,2026-01-25,690.8433,5079.7002,86.71,49.65,26.78,5.42,24.6,-0.55,3.5,-2.45,9.66,9.66,0,RESOLVED,
2025-11-24,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3850,664.9438,4091.9,87.6836,50.57,27.4524,2026-01-26,690.8433,5079.7002,86.71,49.65,26.78,3.89,24.14,-1.11,-1.82,-2.45,7.79,7.79,0,RESOLVED,
2025-11-25,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3759,671.1982,4139.2,87.9077,49.56,27.3751,2026-01-27,693.5958,5079.8999,86.1702,50.63,26.47,3.34,22.73,-1.98,2.16,-3.31,7.96,7.96,0,RESOLVED,
2025-11-26,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3862,675.8318,4165.2,88.2974,51.03,27.2977,2026-01-28,693.5259,5301.6001,85.974,50.51,26.63,2.62,27.28,-2.63,-1.02,-2.45,8.42,8.42,0,RESOLVED,
2025-11-27,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3933,675.8318,4165.2,88.2974,51.03,27.2977,2026-01-29,692.1497,5318.3999,85.9936,47.6,26.59,2.41,27.69,-2.61,-6.72,-2.59,7.18,7.18,0,RESOLVED,
2025-11-28,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3849,679.5208,4218.3,87.8785,51.55,27.2784,2026-01-30,690.0853,4713.8999,85.5127,47.49,26.85,1.55,11.75,-2.69,-7.88,-1.57,1.97,1.97,0,RESOLVED,
2025-11-29,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3925,679.5208,4218.3,87.8785,51.55,27.2784,2026-01-31,693.516,4622.5,85.2684,44.22,26.99,2.06,9.58,-2.97,-14.22,-1.06,0.1,0.1,0,RESOLVED,
2025-11-30,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3924,679.5208,4218.3,87.8785,51.55,27.2784,2026-02-01,693.516,4622.5,85.2684,44.22,26.99,2.06,9.58,-2.97,-14.22,-1.06,0.1,0.1,0,RESOLVED,
2025-12-01,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3799,676.4185,4239.3,86.7845,48.5,27.2687,2026-02-02,693.516,4622.5,85.2684,44.22,26.99,2.53,9.04,-1.75,-8.82,-1.02,1.36,1.36,0,RESOLVED,
2025-12-02,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3902,677.6714,4186.6,86.8236,51.67,27.259,2026-02-03,687.652,4903.7002,85.4753,43.3,26.92,1.47,17.13,-1.55,-16.2,-1.24,1.76,1.76,0,RESOLVED,
2025-12-03,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3868,680.018,4199.3,87.068,52.74,27.1237,2026-02-04,684.3211,4920.3999,85.2585,41.57,27.01,0.63,17.17,-2.08,-21.18,-0.42,0.44,0.44,0,RESOLVED,
2025-12-04,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3803,680.5151,4211.8,86.5987,52.51,27.1817,2026-02-05,675.7745,4861.3999,86.1846,36.1,27.09,-0.7,15.42,-0.48,-31.25,-0.34,-2.71,-2.71,0,RESOLVED,
2025-12-05,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3759,681.8078,4212.9,86.1979,50.69,27.1527,2026-02-06,688.739,4951.2002,86.2437,39.68,27.01,1.02,17.52,0.05,-21.72,-0.53,0.64,0.64,0,RESOLVED,
2025-12-06,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3824,681.8078,4212.9,86.1979,50.69,27.1527,2026-02-07,692.06,5050.8999,86.224,40.11,26.79,1.5,19.89,0.03,-20.87,-1.34,1.61,1.61,0,RESOLVED,
2025-12-07,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3832,681.8078,4212.9,86.1979,50.69,27.1527,2026-02-08,692.06,5050.8999,86.224,40.11,26.79,1.5,19.89,0.03,-20.87,-1.34,1.61,1.61,0,RESOLVED,
2025-12-08,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3824,679.7595,4187.2,85.9144,51.52,27.1913,2026-02-09,692.06,5050.8999,86.224,40.11,26.79,1.81,20.63,0.36,-22.15,-1.48,1.65,1.65,0,RESOLVED,
2025-12-09,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,UNDERWEIGHT,63,3890,679.1727,4206.7,86.0024,52.85,27.23,2026-02-10,690.2349,5003.7998,87.219,38.97,26.8,1.63,18.95,1.41,-26.26,-1.58,0.2,0.2,0,RESOLVED,
