predictors,quantiles,disc_n,disc_CPE,disc_lift,n,hit_rate,roi,pnl,avg_market_p
"('home_ppg_home_only', 'season_ppg_diff', 'rest_days_diff')","(0.9, 0.95, 0.6)",147,0.8503401360544217,1.9280519155315698,109,0.8165137614678899,-0.0009174311926605648,-5.000000000000078,0.8179342111765421
"('ppg_diff', 'season_ppg_diff', 'h2h_home_winrate')","(0.6, 0.95, 0.95)",142,0.823943661971831,1.868200839167745,109,0.8990825688073395,0.053486238532110084,291.49999999999994,0.8559278865623822
"('ppg_diff', 'season_ppg_diff', 'h2h_home_winrate')","(0.5, 0.95, 0.95)",143,0.8251748251748252,1.870992365136258,109,0.8990825688073395,0.053486238532110084,291.49999999999994,0.8559278865623822
"('season_ppg_diff', 'h2h_home_winrate')","(0.95, 0.95)",143,0.8251748251748252,1.870992365136258,109,0.8990825688073395,0.053486238532110084,291.49999999999994,0.8559278865623822
"('home_ppg_home_only', 'season_ppg_diff', 'rest_days_diff')","(0.9, 0.95, 0.7)",147,0.8503401360544217,1.9280519155315698,109,0.8165137614678899,-0.0009174311926605648,-5.000000000000078,0.8179342111765421
"('goal_diff_diff', 'season_ppg_diff', 'h2h_home_winrate')","(0.6, 0.95, 0.95)",142,0.823943661971831,1.868200839167745,109,0.8990825688073395,0.053486238532110084,291.49999999999994,0.8559278865623822
"('goal_diff_diff', 'season_ppg_diff', 'h2h_home_winrate')","(0.5, 0.95, 0.95)",142,0.823943661971831,1.868200839167745,109,0.8990825688073395,0.053486238532110084,291.49999999999994,0.8559278865623822
"('goal_diff_diff', 'season_ppg_diff', 'h2h_home_winrate')","(0.7, 0.95, 0.95)",141,0.8226950354609929,1.8653697170862031,109,0.8990825688073395,0.053486238532110084,291.49999999999994,0.8559278865623822
"('home_ppg_home_only', 'season_ppg_diff', 'rest_days_diff')","(0.9, 0.95, 0.5)",147,0.8503401360544217,1.9280519155315698,109,0.8165137614678899,-0.0009174311926605648,-5.000000000000078,0.8179342111765421
"('ppg_diff', 'season_ppg_diff', 'h2h_home_winrate')","(0.7, 0.95, 0.95)",140,0.8214285714285714,1.8624981504034965,109,0.8990825688073395,0.053486238532110084,291.49999999999994,0.8559278865623822
"('home_ppg_home_only', 'season_ppg_diff', 'rest_days_diff')","(0.95, 0.8, 0.6)",151,0.8278145695364238,1.8769776926035815,109,0.7798165137614679,0.019816513761467886,107.99999999999997,0.766429631445286
"('home_ppg_home_only', 'season_ppg_diff', 'rest_days_diff')","(0.95, 0.8, 0.7)",151,0.8278145695364238,1.8769776926035815,109,0.7798165137614679,0.019816513761467886,107.99999999999997,0.766429631445286
"('home_ppg_home_only', 'season_ppg_diff', 'rest_days_diff')","(0.95, 0.8, 0.5)",151,0.8278145695364238,1.8769776926035815,109,0.7798165137614679,0.019816513761467886,107.99999999999997,0.766429631445286
"('ppg_diff', 'season_ppg_diff', 'h2h_home_winrate')","(0.75, 0.95, 0.95)",139,0.8201438848920863,1.859585266214564,108,0.9074074074074074,0.06324074074074074,341.5,0.856006314890565
"('goal_diff_diff', 'season_ppg_diff', 'rest_days_diff')","(0.9, 0.8, 0.8)",139,0.8201438848920863,1.859585266214564,108,0.7222222222222222,-0.07629629629629629,-412.0,0.7700014436089823
"('home_ppg_home_only', 'goal_diff_diff', 'rest_days_diff')","(0.95, 0.8, 0.7)",176,0.8295454545454546,1.8809022823244799,108,0.8148148148148148,0.06731481481481481,363.5,0.7791441865706498
"('home_ppg_home_only', 'season_ppg_diff', 'h2h_home_winrate')","(0.95, 0.95, 0.75)",155,0.896774193548387,2.0333359891642098,108,0.8240740740740741,-0.02925925925925926,-158.0,0.8536709424200339
"('home_ppg_home_only', 'goal_diff_diff', 'rest_days_diff')","(0.95, 0.8, 0.5)",176,0.8295454545454546,1.8809022823244799,108,0.8148148148148148,0.06731481481481481,363.5,0.7791441865706498
"('home_ppg_home_only', 'season_ppg_diff', 'h2h_home_winrate')","(0.95, 0.95, 0.7)",155,0.896774193548387,2.0333359891642098,108,0.8240740740740741,-0.02925925925925926,-158.0,0.8536709424200339
"('home_ppg_home_only', 'goal_diff_diff', 'rest_days_diff')","(0.95, 0.8, 0.6)",176,0.8295454545454546,1.8809022823244799,108,0.8148148148148148,0.06731481481481481,363.5,0.7791441865706498
"('goal_diff_diff', 'season_ppg_diff', 'rest_days_diff')","(0.9, 0.8, 0.9)",139,0.8201438848920863,1.859585266214564,108,0.7222222222222222,-0.07629629629629629,-412.0,0.7700014436089823
"('goal_diff_diff', 'season_ppg_diff', 'rest_days_diff')","(0.9, 0.8, 0.75)",139,0.8201438848920863,1.859585266214564,108,0.7222222222222222,-0.07629629629629629,-412.0,0.7700014436089823
"('h2h_home_winrate', 'win_streak_diff')","(0.95, 0.8)",133,0.8120300751879699,1.8411881029160424,107,0.794392523364486,-0.021775700934579433,-116.49999999999997,0.8146082104687306
"('ppg_diff', 'goal_diff_diff', 'h2h_home_winrate')","(0.7, 0.95, 0.95)",145,0.8551724137931035,1.9390085691756944,107,0.9065420560747663,0.044672897196261684,239.0,0.8695541707271677
"('ppg_diff', 'goal_diff_diff', 'h2h_home_winrate')","(0.5, 0.95, 0.95)",147,0.8503401360544217,1.9280519155315698,107,0.9065420560747663,0.044672897196261684,239.0,0.8695541707271677
"('ppg_diff', 'goal_diff_diff', 'h2h_home_winrate')","(0.6, 0.95, 0.95)",147,0.8503401360544217,1.9280519155315698,107,0.9065420560747663,0.044672897196261684,239.0,0.8695541707271677
"('goal_diff_diff', 'season_ppg_diff', 'h2h_home_winrate')","(0.75, 0.95, 0.95)",140,0.8214285714285714,1.8624981504034965,107,0.9065420560747663,0.06261682242990654,335.0,0.8559954369340163
"('ppg_diff', 'goal_diff_diff', 'h2h_home_winrate')","(0.75, 0.95, 0.95)",144,0.8541666666666666,1.9367281491514619,107,0.9065420560747663,0.044672897196261684,239.0,0.8695541707271677
"('goal_diff_diff', 'h2h_home_winrate')","(0.95, 0.95)",147,0.8503401360544217,1.9280519155315698,107,0.9065420560747663,0.044672897196261684,239.0,0.8695541707271677
"('ppg_diff', 'home_ppg_home_only', 'rest_days_diff')","(0.8, 0.95, 0.6)",173,0.8208092485549133,1.861093904499699,106,0.7830188679245284,0.029716981132075472,157.5,0.769556418332669
"('ppg_diff', 'home_ppg_home_only', 'rest_days_diff')","(0.8, 0.95, 0.7)",173,0.8208092485549133,1.861093904499699,106,0.7830188679245284,0.029716981132075472,157.5,0.769556418332669
"('home_ppg_home_only', 'season_ppg_diff', 'h2h_home_winrate')","(0.5, 0.95, 0.95)",142,0.823943661971831,1.868200839167745,106,0.9056603773584906,0.059433962264150944,315.0,0.858185208295011
"('ppg_diff', 'goal_diff_diff', 'h2h_home_winrate')","(0.8, 0.95, 0.95)",144,0.8541666666666666,1.9367281491514619,106,0.9056603773584906,0.04424528301886792,234.49999999999997,0.8691025007089284
"('ppg_diff', 'home_ppg_home_only', 'rest_days_diff')","(0.8, 0.95, 0.5)",173,0.8208092485549133,1.861093904499699,106,0.7830188679245284,0.029716981132075472,157.5,0.769556418332669
"('home_ppg_home_only', 'season_ppg_diff', 'win_streak_diff')","(0.95, 0.9, 0.95)",181,0.8784530386740331,1.9917948031699175,105,0.8095238095238095,-0.01876190476190476,-98.49999999999999,0.8176761402632876
"('home_ppg_home_only', 'goal_diff_diff', 'h2h_home_winrate')","(0.5, 0.95, 0.95)",141,0.851063829787234,1.929692810778831,105,0.9047619047619048,0.041714285714285704,218.99999999999994,0.8702341646002362
"('ppg_diff', 'h2h_home_winrate', 'win_streak_diff')","(0.5, 0.95, 0.8)",131,0.816793893129771,1.8519895315661719,105,0.7904761904761904,-0.034476190476190466,-180.99999999999994,0.817717281919686
"('ppg_diff', 'season_ppg_diff', 'h2h_home_winrate')","(0.8, 0.95, 0.95)",136,0.8161764705882353,1.8505895944546251,105,0.9142857142857143,0.0720952380952381,378.5,0.8553257646320471
"('goal_diff_diff', 'season_ppg_diff', 'h2h_home_winrate')","(0.8, 0.95, 0.95)",138,0.8188405797101449,1.8566301663127482,105,0.9142857142857143,0.06971428571428571,366.0,0.8571172271751336
"('goal_diff_diff', 'h2h_home_winrate', 'win_streak_diff')","(0.5, 0.95, 0.8)",130,0.8153846153846154,1.8487941506346415,105,0.7904761904761904,-0.02971428571428571,-155.99999999999997,0.8162520353699753
"('home_ppg_home_only', 'season_ppg_diff', 'win_streak_diff')","(0.95, 0.9, 0.9)",181,0.8784530386740331,1.9917948031699175,105,0.8095238095238095,-0.01876190476190476,-98.49999999999999,0.8176761402632876
"('ppg_diff', 'h2h_home_winrate', 'win_streak_diff')","(0.9, 0.95, 0.75)",128,0.828125,1.8776815592383078,104,0.8461538461538461,-0.012884615384615382,-66.99999999999999,0.8523954758989322
"('ppg_diff', 'h2h_home_winrate', 'win_streak_diff')","(0.9, 0.95, 0.5)",128,0.828125,1.8776815592383078,104,0.8461538461538461,-0.012884615384615382,-66.99999999999999,0.8523954758989322
"('home_ppg_home_only', 'season_ppg_diff', 'rest_days_diff')","(0.7, 0.9, 0.75)",117,0.8205128205128205,1.8604217868021549,104,0.7115384615384616,-0.10682692307692308,-555.5,0.782024510841024
"('ppg_diff', 'h2h_home_winrate', 'win_streak_diff')","(0.9, 0.95, 0.7)",128,0.828125,1.8776815592383078,104,0.8461538461538461,-0.012884615384615382,-66.99999999999999,0.8523954758989322
"('ppg_diff', 'h2h_home_winrate', 'win_streak_diff')","(0.9, 0.95, 0.6)",128,0.828125,1.8776815592383078,104,0.8461538461538461,-0.012884615384615382,-66.99999999999999,0.8523954758989322
"('home_ppg_home_only', 'season_ppg_diff', 'rest_days_diff')","(0.7, 0.9, 0.8)",117,0.8205128205128205,1.8604217868021549,104,0.7115384615384616,-0.10682692307692308,-555.5,0.782024510841024
"('ppg_diff', 'goal_diff_diff', 'h2h_home_winrate')","(0.95, 0.5, 0.95)",134,0.8283582089552238,1.8782103346703658,104,0.8846153846153846,0.03451923076923077,179.5,0.8547439538133381
"('ppg_diff', 'h2h_home_winrate')","(0.95, 0.95)",134,0.8283582089552238,1.8782103346703658,104,0.8846153846153846,0.03451923076923077,179.5,0.8547439538133381
"('ppg_diff', 'goal_diff_diff', 'h2h_home_winrate')","(0.95, 0.75, 0.95)",134,0.8283582089552238,1.8782103346703658,104,0.8846153846153846,0.03451923076923077,179.5,0.8547439538133381
"('home_ppg_home_only', 'season_ppg_diff', 'rest_days_diff')","(0.7, 0.9, 0.9)",117,0.8205128205128205,1.8604217868021549,104,0.7115384615384616,-0.10682692307692308,-555.5,0.782024510841024
"('ppg_diff', 'goal_diff_diff', 'h2h_home_winrate')","(0.95, 0.7, 0.95)",134,0.8283582089552238,1.8782103346703658,104,0.8846153846153846,0.03451923076923077,179.5,0.8547439538133381
"('ppg_diff', 'goal_diff_diff', 'h2h_home_winrate')","(0.95, 0.6, 0.95)",134,0.8283582089552238,1.8782103346703658,104,0.8846153846153846,0.03451923076923077,179.5,0.8547439538133381
"('goal_diff_diff', 'h2h_home_winrate', 'win_streak_diff')","(0.9, 0.95, 0.6)",132,0.8333333333333334,1.8894908772209387,104,0.8557692307692307,-0.0027884615384615357,-14.499999999999986,0.8587824264097088
"('goal_diff_diff', 'h2h_home_winrate', 'win_streak_diff')","(0.9, 0.95, 0.7)",132,0.8333333333333334,1.8894908772209387,104,0.8557692307692307,-0.0027884615384615357,-14.499999999999986,0.8587824264097088
"('goal_diff_diff', 'h2h_home_winrate', 'win_streak_diff')","(0.9, 0.95, 0.75)",132,0.8333333333333334,1.8894908772209387,104,0.8557692307692307,-0.0027884615384615357,-14.499999999999986,0.8587824264097088
"('goal_diff_diff', 'h2h_home_winrate', 'win_streak_diff')","(0.9, 0.95, 0.5)",132,0.8333333333333334,1.8894908772209387,104,0.8557692307692307,-0.0027884615384615357,-14.499999999999986,0.8587824264097088
"('ppg_diff', 'goal_diff_diff', 'h2h_home_winrate')","(0.95, 0.8, 0.95)",133,0.8270676691729323,1.875284178895969,104,0.8846153846153846,0.03451923076923077,179.5,0.8547439538133381
"('home_ppg_home_only', 'season_ppg_diff', 'h2h_home_winrate')","(0.6, 0.95, 0.95)",141,0.8226950354609929,1.8653697170862031,104,0.9038461538461539,0.050673076923076925,263.5,0.8619339256778642
"('home_ppg_home_only', 'h2h_home_winrate', 'win_streak_diff')","(0.95, 0.9, 0.7)",149,0.8590604026845637,1.9478241526250748,104,0.7980769230769231,-0.056730769230769244,-295.00000000000006,0.8394706568271667
"('home_ppg_home_only', 'h2h_home_winrate', 'win_streak_diff')","(0.95, 0.8, 0.7)",149,0.8590604026845637,1.9478241526250748,104,0.7980769230769231,-0.056730769230769244,-295.00000000000006,0.8394706568271667
"('home_ppg_home_only', 'h2h_home_winrate', 'win_streak_diff')","(0.95, 0.8, 0.6)",149,0.8590604026845637,1.9478241526250748,104,0.7980769230769231,-0.056730769230769244,-295.00000000000006,0.8394706568271667
"('home_ppg_home_only', 'h2h_home_winrate', 'win_streak_diff')","(0.95, 0.8, 0.5)",149,0.8590604026845637,1.9478241526250748,104,0.7980769230769231,-0.056730769230769244,-295.00000000000006,0.8394706568271667
"('home_ppg_home_only', 'h2h_home_winrate', 'win_streak_diff')","(0.95, 0.9, 0.75)",149,0.8590604026845637,1.9478241526250748,104,0.7980769230769231,-0.056730769230769244,-295.00000000000006,0.8394706568271667
"('home_ppg_home_only', 'h2h_home_winrate', 'win_streak_diff')","(0.95, 0.9, 0.5)",149,0.8590604026845637,1.9478241526250748,104,0.7980769230769231,-0.056730769230769244,-295.00000000000006,0.8394706568271667
"('home_ppg_home_only', 'h2h_home_winrate', 'win_streak_diff')","(0.95, 0.8, 0.75)",149,0.8590604026845637,1.9478241526250748,104,0.7980769230769231,-0.056730769230769244,-295.00000000000006,0.8394706568271667
"('home_ppg_home_only', 'h2h_home_winrate', 'win_streak_diff')","(0.95, 0.9, 0.6)",149,0.8590604026845637,1.9478241526250748,104,0.7980769230769231,-0.056730769230769244,-295.00000000000006,0.8394706568271667
"('ppg_diff', 'h2h_home_winrate', 'win_streak_diff')","(0.6, 0.95, 0.8)",127,0.8346456692913385,1.8924664534055384,103,0.7864077669902912,-0.043106796116504864,-222.00000000000006,0.8196443876350271
"('ppg_diff', 'home_ppg_home_only', 'h2h_home_winrate')","(0.9, 0.95, 0.8)",153,0.8562091503267973,1.9413592542426896,103,0.8252427184466019,-0.029223300970873792,-150.50000000000003,0.8465645074940967
"('ppg_diff', 'home_ppg_home_only', 'h2h_home_winrate')","(0.9, 0.95, 0.9)",153,0.8562091503267973,1.9413592542426896,103,0.8252427184466019,-0.029223300970873792,-150.50000000000003,0.8465645074940967
"('home_ppg_home_only', 'goal_diff_diff', 'h2h_home_winrate')","(0.6, 0.95, 0.95)",139,0.8489208633093526,1.924833872046654,103,0.9029126213592233,0.03941747572815533,202.99999999999994,0.8703727845323719
"('home_ppg_home_only', 'h2h_home_winrate', 'rest_days_diff')","(0.95, 0.5, 0.5)",134,0.8208955223880597,1.8612895208445068,103,0.7378640776699029,-0.029320388349514562,-151.0,0.7531231858558862
"('home_ppg_home_only', 'h2h_home_winrate', 'rest_days_diff')","(0.95, 0.5, 0.6)",134,0.8208955223880597,1.8612895208445068,103,0.7378640776699029,-0.029320388349514562,-151.0,0.7531231858558862
"('home_ppg_home_only', 'h2h_home_winrate', 'rest_days_diff')","(0.95, 0.5, 0.7)",134,0.8208955223880597,1.8612895208445068,103,0.7378640776699029,-0.029320388349514562,-151.0,0.7531231858558862
"('goal_diff_diff', 'h2h_home_winrate', 'win_streak_diff')","(0.6, 0.95, 0.8)",127,0.8110236220472441,1.8389060820827403,102,0.7843137254901961,-0.05,-255.0,0.8216339391731963
"('home_ppg_home_only', 'h2h_home_winrate', 'rest_days_diff')","(0.95, 0.6, 0.7)",128,0.8125,1.842253605290415,102,0.7352941176470589,-0.031862745098039214,-162.5,0.7525360785595586
"('home_ppg_home_only', 'h2h_home_winrate', 'rest_days_diff')","(0.95, 0.6, 0.6)",128,0.8125,1.842253605290415,102,0.7352941176470589,-0.031862745098039214,-162.5,0.7525360785595586
"('home_ppg_home_only', 'h2h_home_winrate', 'rest_days_diff')","(0.95, 0.6, 0.5)",128,0.8125,1.842253605290415,102,0.7352941176470589,-0.031862745098039214,-162.5,0.7525360785595586
"('home_ppg_home_only', 'goal_diff_diff', 'win_streak_diff')","(0.95, 0.95, 0.8)",185,0.8378378378378378,1.8997043414221328,101,0.8217821782178217,-0.03267326732673268,-165.00000000000003,0.8396436224388093
"('home_ppg_home_only', 'h2h_home_winrate', 'win_streak_diff')","(0.5, 0.95, 0.8)",126,0.8333333333333334,1.8894908772209387,101,0.8118811881188119,-0.008811881188118806,-44.49999999999997,0.8222360092972812
"('home_ppg_home_only', 'goal_diff_diff', 'rest_days_diff')","(0.9, 0.95, 0.6)",149,0.8389261744966443,1.9021720240479247,100,0.83,0.0075000000000000075,37.500000000000036,0.8230463453737562
"('home_ppg_home_only', 'goal_diff_diff', 'rest_days_diff')","(0.9, 0.95, 0.7)",149,0.8389261744966443,1.9021720240479247,100,0.83,0.0075000000000000075,37.500000000000036,0.8230463453737562
"('ppg_diff', 'home_ppg_home_only', 'win_streak_diff')","(0.95, 0.95, 0.8)",182,0.8461538461538461,1.9185599676397223,100,0.8,-0.0441,-220.5,0.8308439283063533
"('home_ppg_home_only', 'goal_diff_diff', 'rest_days_diff')","(0.9, 0.95, 0.5)",149,0.8389261744966443,1.9021720240479247,100,0.83,0.0075000000000000075,37.500000000000036,0.8230463453737562
"('ppg_diff', 'home_ppg_home_only', 'h2h_home_winrate')","(0.95, 0.5, 0.95)",132,0.8333333333333334,1.8894908772209387,100,0.89,0.0389,194.49999999999997,0.8573700698214257
"('home_ppg_home_only', 'h2h_home_winrate', 'win_streak_diff')","(0.6, 0.95, 0.8)",122,0.8360655737704918,1.8956859292774009,99,0.8080808080808081,-0.01717171717171717,-85.0,0.8242910232121188
"('ppg_diff', 'goal_diff_diff', 'h2h_home_winrate')","(0.95, 0.9, 0.95)",130,0.823076923076923,1.8662356048859117,99,0.898989898989899,0.045454545454545456,225.0,0.8601611282074982
"('home_ppg_home_only', 'season_ppg_diff', 'h2h_home_winrate')","(0.7, 0.95, 0.95)",136,0.8235294117647058,1.867261572783045,99,0.898989898989899,0.040101010101010096,198.49999999999997,0.8650058046612387
"('ppg_diff', 'h2h_home_winrate', 'win_streak_diff')","(0.7, 0.95, 0.8)",121,0.8347107438016529,1.8926140026378326,99,0.7878787878787878,-0.04434343434343434,-219.49999999999997,0.8206326973127352
"('ppg_diff', 'home_ppg_home_only', 'h2h_home_winrate')","(0.95, 0.6, 0.95)",131,0.8320610687022901,1.8866061583244182,98,0.8877551020408163,0.03346938775510203,163.99999999999997,0.8591270794964614
"('ppg_diff', 'goal_diff_diff', 'h2h_home_winrate')","(0.9, 0.95, 0.95)",135,0.8444444444444444,1.9146840889172179,98,0.9183673469387755,0.05959183673469388,292.0,0.8698181297810961
"('ppg_diff', 'home_ppg_home_only', 'h2h_home_winrate')","(0.95, 0.95, 0.75)",158,0.8924050632911392,2.0234294710492584,97,0.845360824742268,-0.00010309278350514933,-0.49999999999997424,0.8487573845014423
"('h2h_home_winrate', 'rest_days_diff', 'win_streak_diff')","(0.7, 0.6, 0.95)",114,0.8070175438596491,1.8298227442560668,97,0.7319587628865979,-0.006391752577319594,-31.00000000000003,0.7467251769260991
"('ppg_diff', 'home_ppg_home_only', 'rest_days_diff')","(0.9, 0.75, 0.9)",116,0.8017241379310345,1.8178205336022133,97,0.7422680412371134,-0.05927835051546394,-287.5000000000001,0.7740412756296888
"('h2h_home_winrate', 'rest_days_diff', 'win_streak_diff')","(0.75, 0.6, 0.9)",114,0.8070175438596491,1.8298227442560668,97,0.7319587628865979,-0.006391752577319594,-31.00000000000003,0.7467251769260991
"('h2h_home_winrate', 'rest_days_diff', 'win_streak_diff')","(0.75, 0.5, 0.95)",114,0.8070175438596491,1.8298227442560668,97,0.7319587628865979,-0.006391752577319594,-31.00000000000003,0.7467251769260991
"('h2h_home_winrate', 'rest_days_diff', 'win_streak_diff')","(0.75, 0.6, 0.95)",114,0.8070175438596491,1.8298227442560668,97,0.7319587628865979,-0.006391752577319594,-31.00000000000003,0.7467251769260991
"('ppg_diff', 'home_ppg_home_only', 'rest_days_diff')","(0.9, 0.75, 0.75)",116,0.8017241379310345,1.8178205336022133,97,0.7422680412371134,-0.05927835051546394,-287.5000000000001,0.7740412756296888
"('h2h_home_winrate', 'rest_days_diff', 'win_streak_diff')","(0.75, 0.7, 0.9)",114,0.8070175438596491,1.8298227442560668,97,0.7319587628865979,-0.006391752577319594,-31.00000000000003,0.7467251769260991
"('ppg_diff', 'home_ppg_home_only', 'h2h_home_winrate')","(0.95, 0.95, 0.7)",158,0.8924050632911392,2.0234294710492584,97,0.845360824742268,-0.00010309278350514933,-0.49999999999997424,0.8487573845014423
"('ppg_diff', 'home_ppg_home_only', 'rest_days_diff')","(0.9, 0.75, 0.8)",116,0.8017241379310345,1.8178205336022133,97,0.7422680412371134,-0.05927835051546394,-287.5000000000001,0.7740412756296888
"('h2h_home_winrate', 'rest_days_diff', 'win_streak_diff')","(0.75, 0.7, 0.95)",114,0.8070175438596491,1.8298227442560668,97,0.7319587628865979,-0.006391752577319594,-31.00000000000003,0.7467251769260991
"('h2h_home_winrate', 'rest_days_diff', 'win_streak_diff')","(0.7, 0.6, 0.9)",114,0.8070175438596491,1.8298227442560668,97,0.7319587628865979,-0.006391752577319594,-31.00000000000003,0.7467251769260991
"('h2h_home_winrate', 'rest_days_diff', 'win_streak_diff')","(0.7, 0.5, 0.95)",114,0.8070175438596491,1.8298227442560668,97,0.7319587628865979,-0.006391752577319594,-31.00000000000003,0.7467251769260991
"('h2h_home_winrate', 'rest_days_diff', 'win_streak_diff')","(0.7, 0.7, 0.95)",114,0.8070175438596491,1.8298227442560668,97,0.7319587628865979,-0.006391752577319594,-31.00000000000003,0.7467251769260991
"('h2h_home_winrate', 'rest_days_diff', 'win_streak_diff')","(0.75, 0.5, 0.9)",114,0.8070175438596491,1.8298227442560668,97,0.7319587628865979,-0.006391752577319594,-31.00000000000003,0.7467251769260991
"('h2h_home_winrate', 'rest_days_diff', 'win_streak_diff')","(0.7, 0.5, 0.9)",114,0.8070175438596491,1.8298227442560668,97,0.7319587628865979,-0.006391752577319594,-31.00000000000003,0.7467251769260991
"('h2h_home_winrate', 'rest_days_diff', 'win_streak_diff')","(0.7, 0.7, 0.9)",114,0.8070175438596491,1.8298227442560668,97,0.7319587628865979,-0.006391752577319594,-31.00000000000003,0.7467251769260991
"('ppg_diff', 'h2h_home_winrate', 'win_streak_diff')","(0.95, 0.8, 0.9)",126,0.8809523809523809,1.9974617844907065,96,0.8229166666666666,-0.0284375,-136.5,0.8391185566080749
"('ppg_diff', 'h2h_home_winrate', 'win_streak_diff')","(0.95, 0.8, 0.95)",126,0.8809523809523809,1.9974617844907065,96,0.8229166666666666,-0.0284375,-136.5,0.8391185566080749
"('goal_diff_diff', 'h2h_home_winrate', 'win_streak_diff')","(0.7, 0.95, 0.8)",125,0.816,1.850189466974743,96,0.78125,-0.076875,-369.0,0.8311710373628344
"('season_ppg_diff', 'h2h_home_winrate', 'win_streak_diff')","(0.9, 0.95, 0.5)",123,0.8292682926829268,1.880273848551568,96,0.84375,-0.0004166666666666696,-2.000000000000014,0.8402049926436188
"('season_ppg_diff', 'h2h_home_winrate', 'win_streak_diff')","(0.9, 0.95, 0.7)",123,0.8292682926829268,1.880273848551568,96,0.84375,-0.0004166666666666696,-2.000000000000014,0.8402049926436188
"('ppg_diff', 'h2h_home_winrate', 'win_streak_diff')","(0.95, 0.9, 0.9)",126,0.8809523809523809,1.9974617844907065,96,0.8229166666666666,-0.0284375,-136.5,0.8391185566080749
"('season_ppg_diff', 'h2h_home_winrate', 'win_streak_diff')","(0.9, 0.95, 0.75)",123,0.8292682926829268,1.880273848551568,96,0.84375,-0.0004166666666666696,-2.000000000000014,0.8402049926436188
"('season_ppg_diff', 'h2h_home_winrate', 'win_streak_diff')","(0.9, 0.95, 0.6)",123,0.8292682926829268,1.880273848551568,96,0.84375,-0.0004166666666666696,-2.000000000000014,0.8402049926436188
"('home_ppg_home_only', 'goal_diff_diff', 'h2h_home_winrate')","(0.7, 0.95, 0.95)",131,0.8473282442748091,1.9212227850826642,96,0.8958333333333334,0.02031249999999999,97.49999999999996,0.8762976033111823
"('ppg_diff', 'h2h_home_winrate', 'win_streak_diff')","(0.95, 0.9, 0.95)",126,0.8809523809523809,1.9974617844907065,96,0.8229166666666666,-0.0284375,-136.5,0.8391185566080749
"('home_ppg_home_only', 'season_ppg_diff', 'rest_days_diff')","(0.75, 0.9, 0.8)",110,0.8363636363636363,1.8963617531381054,95,0.7368421052631579,-0.08378947368421055,-398.0000000000001,0.7901750876839851
"('ppg_diff', 'season_ppg_diff', 'h2h_home_winrate')","(0.9, 0.95, 0.95)",120,0.8083333333333333,1.8328061509043105,95,0.9157894736842105,0.06926315789473685,329.0,0.8593514950162399
"('home_ppg_home_only', 'season_ppg_diff', 'rest_days_diff')","(0.75, 0.9, 0.9)",110,0.8363636363636363,1.8963617531381054,95,0.7368421052631579,-0.08378947368421055,-398.0000000000001,0.7901750876839851
"('home_ppg_home_only', 'season_ppg_diff', 'rest_days_diff')","(0.75, 0.9, 0.75)",110,0.8363636363636363,1.8963617531381054,95,0.7368421052631579,-0.08378947368421055,-398.0000000000001,0.7901750876839851
"('home_ppg_home_only', 'goal_diff_diff', 'h2h_home_winrate')","(0.75, 0.95, 0.95)",128,0.84375,1.9131095131862004,95,0.8947368421052632,0.019263157894736836,91.49999999999997,0.876123292368593
"('home_ppg_home_only', 'season_ppg_diff', 'win_streak_diff')","(0.95, 0.95, 0.8)",163,0.8650306748466258,1.9613610823667658,94,0.8617021276595744,0.02840425531914893,133.49999999999997,0.8444422645841436
"('home_ppg_home_only', 'season_ppg_diff', 'h2h_home_winrate')","(0.75, 0.95, 0.95)",135,0.8222222222222222,1.8642976655246593,94,0.8936170212765957,0.032446808510638296,152.5,0.866019489784854
"('home_ppg_home_only', 'goal_diff_diff', 'rest_days_diff')","(0.75, 0.9, 0.8)",119,0.8067226890756303,1.8291541937466567,93,0.7849462365591398,-0.007526881720430114,-35.00000000000003,0.7802676481477947
"('home_ppg_home_only', 'goal_diff_diff', 'rest_days_diff')","(0.75, 0.9, 0.9)",119,0.8067226890756303,1.8291541937466567,93,0.7849462365591398,-0.007526881720430114,-35.00000000000003,0.7802676481477947
"('ppg_diff', 'home_ppg_home_only', 'rest_days_diff')","(0.95, 0.9, 0.7)",144,0.8402777777777778,1.9052366345311131,93,0.8279569892473119,0.010430107526881716,48.49999999999998,0.8138573046588345
"('ppg_diff', 'h2h_home_winrate', 'win_streak_diff')","(0.75, 0.95, 0.8)",114,0.8508771929824561,1.929269632530853,93,0.8064516129032258,-0.043333333333333335,-201.5,0.838681481771409
"('ppg_diff', 'home_ppg_home_only', 'rest_days_diff')","(0.95, 0.9, 0.5)",144,0.8402777777777778,1.9052366345311131,93,0.8279569892473119,0.010430107526881716,48.49999999999998,0.8138573046588345
"('home_ppg_home_only', 'goal_diff_diff', 'rest_days_diff')","(0.75, 0.9, 0.75)",119,0.8067226890756303,1.8291541937466567,93,0.7849462365591398,-0.007526881720430114,-35.00000000000003,0.7802676481477947
"('ppg_diff', 'home_ppg_home_only', 'rest_days_diff')","(0.95, 0.9, 0.6)",144,0.8402777777777778,1.9052366345311131,93,0.8279569892473119,0.010430107526881716,48.49999999999998,0.8138573046588345
"('goal_diff_diff', 'h2h_home_winrate', 'win_streak_diff')","(0.95, 0.8, 0.95)",126,0.8650793650793651,1.9614714820674506,92,0.8695652173913043,0.025760869565217386,118.49999999999997,0.8472463291058409
